Class,Data
0,Yen tam cai gi. Loai nay danh cho doanh nghiep lon. Nguoi thuong tien dau ma mua noi. No ben thi chac chan rokif. Nhung ban cung khong co tien ma mua noi no dau. Thay con chua duoc nua
0,Gio gia roi ngoi choi tam 1 tieng la met moi
0,Minh co con note 3 choi bang tay cam Moga Pro............. Cai Nvidia nay minh moi lay ve! Tai con note 3 choi game PSP im nhung game do hoa cao qua thi lag da man!
0,"My an lien ha ha. Doc bai viet va phan tich em thay co ly va truoc den gio quan diem de gai tri van khong doi. 1. Lam viec thi co Ultra book ASUS, win 7/8 neu thich la cai (chip core i7 x2 nen khoi lo) 2. Giai tri thi co PS4 + TV 42Inch (o ma cai nay it duoc choi vi vo, vi con hay chiem TV lam) 3. Game nhe nhagn thi co Note 10.1 2014 4. Dien thoai thi cu note 2 ma chien (dang ham he con K zoom - vi no co zoom quang , thiet ke cung dep hon S4 zoom) Con sau de danh dum them, hien cu the ma phang cho doi no tuoi"
0,"Ban khong doc tu dau thi luon di cho nguoi khac noi chuyen. Mod dang ly xoa may cmt tao lao nay moi phai. Anw, bai viet giup minh hieu hon ve cai muc dich khi mua 1 cai SW, o day la AW. Co dieu, o VN chua co (hoac chua phat trien) nhung co so ha tang CNTT de thuc hien duoc cac ung dung tien ich do. Vi the mua AW, neu khong vi muc dich nhu bac chu, thi chi co khoe cua la chinh!"
0,"Co mot so truong hop ban a. Vi du nhu cua minh: 1. Sang xuong cong ty lam viec (cong ty ngay tai nha), do phai mang cai dt theo. Ngoi trong van phong dua dong ho len noi chuyen cha thay van de j. Di wc cung khong phai xach theo dt. 2. Thinh thoang di cafe, hoac dua vo con di an kem, di tap the thao ma mac quan dui hoac soc tui be / khong co tui, ma cu phai cam theo cai dt ip6+ to dung rat kho chiu. Khi do chi can choc cai sim ra nhet sang dong ho la xong. Hoac don gian hon, dat chuyen tiep cuoc goi tu iphone sang sim tren aw. Vo cung tien loi. 3. Va theo ca nhan minh, quan trong la nhu vay se khong phai dong bo bluetooth giua iphone va aw, vi bluetooth theo trai nghiem cua minh la mot thu song yeu, hay bi loi khong dong bo duoc, va ton pin nua."
0,minh thich cai tich hop thanh toan ghe tiet la o vn ca Aw va Android wear van chua dung duoc.
0,"Minh doc bai cua ban, thay rat an tuong nhung chi an tuong voi dieu kien....song o 1 nuoc phat trien nhu My. Con neu ban ve VN song, co le apple watch chi don thuan la 1 dong ho kem chuc nang cam ung man hinh la chinh."
0,The tha minh lay cau dien thoai xem con nhanh hon ). Ban ay dang noi den do tien dung o cau day do.. hahaha
0,Khong phan biet duoc bang rung vi no rung giong nhau
0,"Minh ung ho co SIM nhung la SIM data thoi, nghe goi bang SIM rieng tren smartwatch la khong hop ly lam. May cai tablet co SIM it nguoi dung de nghe goi lam"
0,"Luoi thi ra tiem dong ho, cho nao cung co danh lai vo het (Rolex con xuoc ma) Chan thi mua do danh bong ve, co nhieu loai va minh co dung cua 1 hang ten la Mag (khong biet o Vn co khong)"
0,Vang. Chinh xac la nhu vay. Ko smart thi dung lam gi cho nang tay ha bac
0,"Doc bai viet cua chu Topic xin mao muoi binh loan vai cau: 1. Chu topic kha am tuong ve cong nghe, mac du hinh nhu la dan business. 1. AW thuc su huu ich cho dan Business chu khong phai cho dan yeu cong nghe ( Vd coder ngoi 1 cho tu ky thi co the dung IP, han che dung aw chu nho hai mat vi coder dan mat vao man hinh ca ngay roi ) va cang khong phai danh cho thoi trang. Cac fan cong cua Apple neu mua AW nen doc bai nay de can nhac, khong nen phi tien vo ich neu ban khong phai la business man/ hoac khong dang song o cac nuoc phat trien ve cong nghe (vd o VN thi deo aw khong biet de lam gi ). 3. Cac ban su dung aw can than, khong chung can thi, vi aw kha be ma hien thi kha nhieu thong tin => chu be, doc nhieu loi mat. Du sao cung thanks chu Topic da chia se kinh nghiem, hy vong 3-5 nam toi o VN minh co the xai AW."
0,"Cung moi xai aw duoc 3 ngay, nhin chung neu o vn thi chua thuc su huu ich voi so tien bo ra tru khi ban la nguoi choi the thao hang ngay tan dung tot duoc chuc nang activity. Aw tien loi khi xem lich, thoi tiet, note, nhan duoc thong bao nhanh tu email, fb, message ma khong can moc dien thoai trong tui ra. Man hinh hien thi rat dep, cam ung nhay. Minh thi quen nghe goi bang dien thoai nen chuc nang nghe goi thang tu aw cung thu cho vui, co le la chua quen. Pin cua aw cung khong yeu sinh ly nhu minh tuong, sau 1 ngay vooc du thu den toi van con hon 20%. Co che do tiet kiem pin neu ban khong co dieu kien sac ngay mot. Tuy nhien 1 con watch cho du 2 ngay sac pin 1 lan cung hoi bat tien, co the aw2,3 se cai thien duoc. Deo kha dep, khong thay qua day. Con chuc nang phai vooc them da, co le apple se cap nhat lien tuc cac ban update cho aw vi minh thay apple van chua tan dung het tinh nang phan cung cua aw."
0,"cac bac cho em hoi, em reply tren SMS tren Apple oat, minh noi tieng viet ma no cu nhan sang tieng anh thi phai lam sao a, tren iphone thi nhan tieng viet rat tot"
0,a deo bao nhieu mm a tai tay e nho khong biet nen deo bao nhieu
0,E TG CO CA SIZE M MA BAC SIZE M DANH CHO TAY 15-18CM MA
0,"Lam the nao tra loi tin nhan bang giong noi duoc nhi, minh chon tra loi nhung nut dictation khong co hieu luc. Co bac nao biet chi giao giup nhe"
0,Bac tinh doi sang 42mm ah?
0,"Bac cho minh hoi, minh sai aw 42 nhom den, sai duoc 1 thang roi, nhung up os 2 duoc 2 tuan thi bi 1 loi dung 2 lan. Loi la, bi 2 lan, tu nhien khi minh dung force touh, thi cai taptic no rung len kem 1 tieng tet tet, nhan bat cu cai gi co taptic la nghe am thanh do, reet lai thi khong bi nua, cho minh hoi co bac nao bi vay khong"
0,"Ho tro TIeng Viet, nhung nhap lieu giong noi Tieng Viet khong duoc."
0,"Phu ho dang deo aw ne,sao phan biet giai cap vay bon? Ai cam giu xe kg dung gear va phu ho kg deo aw duoc??????????"
0,Ban co Dfit D2 khong? Ban nay thay gioi thieu hien ca ten nguoi goi.
0,"the moi noi. con dfit hinh thuc dep, chi moi toi khong hien ky tu tieng viet va hien thi ngoai troi kem thoi. con lai nhin ngon."
0,Thay miband 2 van hieu qua va kinh te hon
0,"Ua sao minh xai Vivosmart HR thay pin ngon ma !? Minh chay bo t3 -5 -7, cac bua con lai hit dat. Luc van dong minh cung chi can VHR de do dac nhip tim thoi, luc nao dong bo voi app tren iOS thi moi mo Bluetooth thoi con khong thi tat. Xai nhu the pin cung tam ~10 - 12 ngay moi sac, hiem khi la tru duoc toi 2 tuan co. Ban o dau ma khong co VHR+ the ?"
0,"O la nhi hay minh dung bluetooth ket noi dien thoai suot. Ben nay no nguoi dung noi tracking nhu vay chi duoc 2-3 ngay thoi. Ben minh ban HR thi co ban con ban HR+ moi ra nam nay thi yeu cau dat hang + 50$ tien shipping nen hoi ngai mua. Hang fitbit thi ban nhieu de mua de thay vo, ban blaze moi ra nam nay minh dung bluetooth lien tuc khong tat thi tru duoc hon 5 ngay. Nghe noi ban HR+ nam nay pin trau tru phai hon 1 tuan ay."
0,"Chinh xac luon, tac gia cung khong fix duoc va ong chuyen sang Apple Watch roi. Doi ong share source roi se co nguoi khac phat trien tiep"
0,khong biét thàng razer nabu X khong bị tát gióng thàng này khong . dang dịnh mua 1 con ngam cúu thủ . chú dang xài dh hò khong thích app watch (tại hem có lua dó mà =)) )
0,"Con miband cua e dang chay ngon lanh thi tu nhien h no khong pair duoc nua -_- pair lai thi hien thong bao ""...incorrect PIN or passkey"", cam sac thi chi chop 1 den (khong phai het pin), tat may, tat bluetooth cac kieu roi ma van vay -_- co bac nao bi vay khong ???"
0,Nghe don sap co MiBand doi 2 ma sao h moi tren tay cai doi dau la seo?
0,Van hoat dong binh thuong nha ban. Khi sang thuc day ban bat bluetooth lai la phan mem tu dong cap nhat.
0,"Hon 1 nam rui co thay dau, muh nghe noi ban 2 chi them cam bien nhip tim, khong co giao dien hien thi"
0,"Co, binh thuong nhe. Minh khong hieu ro nguyen li nhung no van rung bao deu hang ngay. Hom kia buoi sang minh dang cap nhat ios 9 ma no van rung do thoi"
0,"Do cai cuc day no chay ngam che do dong ho thoi, tg duoc chinh theo smartphone ket noi truoc do. Chi co khac la khong co man hinh hien thi"
0,Cai nay rat tien nhung nguyen tac de hieu cha co gi la thong minh ca. Thong minh la no co dua ra bao cao hoat dong trong ngay chuan hay khong
0,"cam bien se biet khi nao bac nam xuong,va tu luc nam do no se bat dau tinh thoi gian bac khong chuyen dong,hoac it chuyen dong va bat dau tinh thoi gian ngu tu do. Minh da thu lam 1 thu nghiem do la di ngu vao dung 22h30,sang hom sau xem lai thi no bao 23h10 minh moi ngu that su (khong cu dong nua). Noi chung tat ca deu dua vao chuyen dong cua bac nhu cua ng,doi the v.v... ma thoi."
0,"Cua bac la ban nao? Miband co 2 ban nha, 1 ban khong theo doi ngu nghe duoc"
0,"Tao lao, co 2 ban, ban nao cung do duoc giac ngu het. Minh mua cai chi co den led mau trang ne, theo doi deu deu"
0,cac bac cho em hoi co cach nao khac phuc loi khong do giac ngu duoc khong? hay cua em bi loi roi? no con khong co bieu do dang cot. Hien gio chi do moi buoc chan. nan qua
0,Vong cua minh khong bao rung khi co tin nhan den. Co bac nao khac phuc duoc khong. Xin cam on
0,Hinh nhu tren dt cua ban phai co chuc nang mo khoa bang bluetooth thi no moi hoat dong duoc goi tu Nokia1202 cua toi
0,"Cac thiet bi bluetooth khac minh van dung no mo khoa duoc, con Miband 2 no khong xuat hien trong do nen khong chon duoc. Tren hinh cua ban nhin thay cai Miband no hien len kia."
0,"Cac bac cho hoi kha nang ket noi miband 2 voi iphone co ok khong,khi bi chap chon ngat ket noi co tu ket noi lai khong"
0,van co bao rung khi co cuoc goi va tin nhan ma
0,Chac phai lam mot cap.
0,co them doc tin nhan nua thi ngon do
0,"Minh dang dung cai miband 1s thay kha hai long tru viec khong co man hinh va khong phan biet duoc di (chay bo) voi leo cau thang thi moi thu ngon ca. Do nhip tim cung chang chenh voi apple watch luon, giac ngu cung rat chinh xac va gia lai hop ly, chi deo buoi toi khi di lam ve pin cung duoc thang"
0,"Mai chua thay doi anti China vao dim hang nhe? may bac dung con 1s hay bi loi tracking sai nhi, em dung miband 79 doi dau led nhieu mau, track rat chuan . Mifit ban hien tai la 2.1.1 (ban tren CHPlay moi la 2.0. thoi, dung rom MIUI no moi tu dong update ) may bac up len chua, version moi no update firmware truc tiep cho band luon, chac se fix loi."
0,"nhung co hien thi ten nguoi goi hay so dt dau , rung thi bo trong quan rung cung biet ma ."
0,"No dem duoc ban nhe. Minh dang dung miband 1s va thay no dem duoc, nhung tay ban phai vung theo buoc di. Vi no tinh bang gia toc ke ma, neu tay ban bam vao tay cam thi no khong tinh duoc dau."
0,"Ban ra vao 10h ngay 7/6 nhe, gia la 149 nhan dan te khoang 500k vnd"
0,"chac ve den VN gia phai len tam 700k, thoi cu doi doi thang nua thi len doi 1s"
0,May anh Tay nhanh that. Da co unboxing . Khong biet mi 1s cua minh co duoc nang phan mem nhu thuat toan cua mi band 2 khong
0,". em cu thich no lai lai chut, kieu i5 lai voi mi 1s ay"
0,"Sao khong co tinh nang thong bao fb, sms, mail... Vay van choi voi i5+ vay, chu tinh nang suc khoe it xai lam"
0,"lai kieu nhu bac noi thi pin lai yeu, man hinh to. voi lai gio nhieu hang ra san pham rieng 1 tinh nang co, nhieu tinh nang co..."
0,Co chip GPS thi gia khong the <100$ nhe...
0,"khong ro cai cua ban no co bi loi j khong? va khong biet cach reset lai the nao? Cua minh dang xai theo doi giac ngu tuong doi chinh xac lam, no nhan biet duoc ca luc minh day te dem luon ), sau do ngu lai no van biet, co dieu cach no tinh giac ngu nong sau minh chua ro lam, da so ngu khoang 7 tieng ruoi thi ngu sau chi khoang hon tieng, con lai la ngu nong..."
0,"Khong thay cho nao ban voi gia tam 700 nhi, toan thay 990-1200k,chat qua"
0,"Minh vua lam 1 e cua lazada nhap ma giam gia vo giam them 100k con 748k , nhung no bao hang bao hanh bang hoa don 3 thang va kg bao hanh la quai j vay cac bac thong tin thanh toan no bao vay . bac nao ranh cho minh bt voi , tai sao bao ""bao hanh bang hoa don 3 thang kg bao hanh"" mau thuan qua bac nao mua cua lazada roi cho minh bt voi vay co bao hanh kg cac bac thong tin don hang gui 1ua mail no bao minh vay day"
0,"Thim co nhu cau mua miband 2 co the tham khao o day nhe, gia tren site la 830k nhap code sau giam 120k con co 710k thoi Miband 2: http://www.lazada.vn/vong-deo-tay-xiaomi-miband-2-den-2260091.html : AMB4ccfg0"
0,"nghe giang ho don,la hien thi dep lam"
0,"phai mua con moi duoc, thay anh em huong ung qua ma lazada no cung dang giam gia nen mua khong nhi?"
0,"Minh ket noi 2 dt van binh thuong ma, dau thay bao gi dau?"
0,"bac ket noi duoc chua nhi =))),neu lam dung nhung gi e noi ma khong duoc thi e bo tay lun bac a"
0,"may minh bi y nhu vay, nho ban trantit chi cach nao de dung duoc , cam on ban ."
0,Em có con i5 khong có nhu càu sủ dụng muón bán tàm 400 lại bác nào qtam thì cmt nhá :*
0,Nhung gear fit cua ss chi tuong thich voi dien thoai ss -_- chu khong cung da mua roi
0,"Dau long, dung BlackBerry mai khong chinh phuc duoc no. Ban cho minh hoi ti, cai no voi androi thi tai phan mem gi de ket noi vay?"
0,"app zeroner dong bo binh thuong ... thay tren quang cao chu mau trang , noi dung sms khong hien thi, chi hien ten contact, con facebook thi chua thu vi khong xai fb ..."
0,Thua xa vidonn nhe minh moi ban con i5 plus xong
0,"Quen cai chup anh tu xe di ban, cui mia lam voi lai dung Zeroner health cua Trung quoc moi co chuc nang antilost"
0,"Dang xai x6s, y chang em nay nhung gia mac hon, cha hiu vi sao mac hon, khong bjk mi em nay mua day mau thay o dau nhi"
0,A6 vs mi band 2 con nao ngon hon nhe
0,"Xac nhan voi anh em la con i5plus nay khong su dung khi di boi duoc, minh da thu va em no vao nuoc day man hinh. Chac la do nuoc lot qua khe ho giua man hinh va vien nhua. Hien tai minh da thu cay man ra nhung rat kho, vay manh thi thay nuoc ra nhung minh nghi van con dong nuoc trong do, dang cho vao hu gao cho hut am di. Khong biet den mai co dung binh thuong khong."
0,"Ban doc ki lai bai nhe, Celeron la dong chip cui nhat cua Intel , choi LoL lowest settings con chua chac duoc"
0,Muon vien mong thi tien tra day len hehe
0,"Chinh xac la con 7gb. Moi len win1o an luon. Con 7gb, cai lai office xong chuyen qua mau do luon. Trong hon 1gb. Roi cho con gai xem youtube luon"
0,ngoai cai vu gan the nho thi con nay co the duoc xem la laptop 100% khong vay may bac? dinh mua 1 e laptop de dung viec van phong... thay em nay nhung khong ro nen hoi thu... xin cam on..
0,"mua ve thao gan con 500 gb ssd vao la on, pin chay tot theo nhu cac doi truoc. khong game, graphic design thi chay on roi."
0,"Day la CPU thoi, GPU tich hop kha hon 1 chut"
0,Co 1 game minh rat thich du tinh ra mat trong nam 2017. Minh chi biet no dung cong nghe Unreal Engine 4. Ho tro VR ( chi ngam canh) Khong biet card hinh co nao moi choi duoc nhi
0,"960 goi bang cu nhe, 960 thua tam 60%"
0,? ngang gtx 950 thi co gi ma bat ngo gia cung ngang nhau ma
0,"http://www.guru3d.com/articles_pages/asus_radeon_rx_460_strix_gaming_4gb_review,10.html ASUS Radeon RX 460 STRIX Gaming 4 GB review We review the ASUS Radeon RX 460 STRIX Gaming 4GB. The graphics card is positioned in the budget range and will perform at entry level gaming wise.... DX12: Rise Of The Tomb Raider (2016) guru3d.com Khong biet cac bac noi RX460 hieu nang hon GTX960 den 60% lay so lieu o dau ma noi ac the. Xem bench tren GURU3D thi 1 so game va ung RX460 ban custom cua ASUS chay con thua GTX960 ban ref, 1 so game khac thi RX460 hon nhung cung chang den muc 60%, chem ac qua."
0,"bon powercolor con lam may ban red devil nua, hoac 1 so ban tan nuoc thi luc nao cung duoc ep them 20-50mhz"
0,khong xuyt nhau dau bac
0,http://m.genk.vn/diem-benchmark-rx4...0-nhung-gia-tuong-duong-20160807144011083.chn Noi chung nam nay AMD that bai toan tap
0,"Bai test the hien rx 460 yeu sinh li hon gtx 950 ma, chac ban khong doc & ban nen nho 950 la the he cu , neu Nvidia ra the vga the he pascal moi thay the 950 thi con 460 song sao noi . Vulkan cung tuong thich tot voi cac vga nvidia . Ma neu nhu cau mua cac chi de choi game thi nvidia no lam ong trum the gioi ngam dung sau cac nha phat trien game roi. Lo Vga khong support voi cac game moi bang thua"
0,"net chat luong cao nhat co the...thich tu buid, lap rap thi cong luon chu khong thich keu may cha tho kia"
0,"chuan bac, hui dau thieu tien nen chi mua r7 240 thay vi 750ti, choi game minh thich gtav fifa16 so lag tung chao ai de van chay ngon 30fps boi nen co them time de danh cho nang cap len 480 hay 1070"
0,"Choi game online, nhe thi thang nao cha duoc. Ma con nay manh hon 750TI nen yen tam."
0,"The con nay co choi duoc tren man hinh cong Vga doi cu khong nhi, thay bao khong ho tro tin hieu analog du co cong chuyen dvi->vga"
0,xai nvidia cho no ho tro nhieu game biet lam the se dim AMD nhung biet lam sao
0,"GTX 950 co ban 4G ha ""MInh thi khong thay"". co nguon phu hay khong thi hieu nang GTX 950 cung khong vuot qua duoc GTX 960. the nen xac dinh hien tai GTX 950 = Rx460"
0,y anh ay noi rx 460 chu dau ra gtx 950 co 2 g
0,RX460 custom review thay cung yeu hoac ngang bon 950 khong nguon phu thoi thua may dong 950 gaming hay 960. Con hon vai FPS trong game chac do ho tro tot dx12 vs Vulkan FreeSync gi do thoi
0,"8gb la du roi, con card thi lay asus 4gb 4m hoac gtx950 4m tuy so thich"
0,The tom lai em chi choi moi Battlefield 4 thoi. case Skylake i3 thi cac bac bao e mua 950 khong nguon phu hay lay luon rx 460 4G day. gia ngang nhau thui ma
0,dang ngam em nay MSI GTX 1060 6GT OC Tiger anh em nao dung roi cho it y kien voi
0,Core i3 4160 co ganh noi vga nay khong cac bac ? Vga nay ma choi lol thi phi nhi
0,"I5-4590, Ram 16GB, kem con 1070 on khong cac bac"
0,"neu khong len 2k or 4k thi da phan khong nghen. Chac chi co vai game an cpu nghen chut xiu thoi. Cu manh dan choi, khong phai ngai gi dau."
0,Con nay so voi RX480 thi sao? RX480 co gan 7tr thoi!
0,Noi chung la bac chu review cung hoi chuoi.Lam nhieu member hoang mang.E cung moi lay 1 con.Test thu ti.No cung khong mat nhu bac noi.Bat khu rang cua len no anh huong nhieu chu cung khong phai 1 it.E mua no chi de game online thoi nhung ma van thay thieu.Dau phai cu game online la khong can VGA manh nhu 1 so thim ben tren noi.Hoan toan sai.Nhat la choi nhieu game 1 luc nhe. Hinh 1 khong bat khu rang cua 1080 chay 10s da tren 60 do Diem ma cai phan mem no cho. Hi vong cac bac sap mua dinh mua va se mua co cai nhin so qua ve e no. Voi e the nay la mat.^_^
0,gia nay chac no thay cho dong G551 cu luon
0,Do dang 2 chan dai GL552VW va GL752VW (rieng hinh cuoi: GL752 ben trai nhe)
0,Da nang cap rang sang hom nay. Cam nhan ro ret nhat la khoi dong cham hon va chuc nang moi Windows Ink kha hay: bam nut tren Pen la co the ghi chu ngay tai man hinh khoa (minh dung Surface Pro). Voi chuc nang nay co le MS dang canh tranh truc tiep voi Samsung Note 7.
0,Nhin hoi sen sua... Thay mau vang bang bach kim nhin se sang hon rat nhieu.
0,"cong bang ma noi thi moi hang deu co mot uu nhuoc diem va hang manh canh tranh khac nhau, nhu lg hien nay la trum ve man hinh tivi va man hinh may tinh ui con gi, rat sang tao."
0,khong chi moi mau thoi dau! lai con bat chuoc ca 2 vach ang ten! roi la vat cong :)! noi chung khong phai e bao thu nhung ma sao nhung ung dung cua androi cu thay lom the nao y! ung dung cua ios thi hoan thien cung nhu tuong tac tot hon!
0,giong la giong cho nao ifan nhe? cua nguoi ta vang ra vang hong ra hong; vang cho nam hong cho nu; con iphone nha ta tron vang voi hong; tron nu vao nam vao tao xu the moi:D
0,Noi thang ra dua hoi iPhone 7 chu ai quan tam truoc sau gi.
0,"""Em thich iPhone"" hay ""em cuong iPhone"" thi cung nen vua phai thoi. Cho toi gio nay ban can cu dau ma khang dinh iPhone doi ke tiep la iPhone 7? Voi phong cach cua Apple thi biet dau no se lai la 6SE hay la mot cai ten hoan toan bat ngo cung nen. Con nho ngay truoc co iPad 2 roi ai cung noi cai ke tiep se la iPad 3 nhung cuoi cung thi Apple da goi no la ""New iPad"" ma thoi."
0,"Sam sung thua iPhone xa, neu ai da xai iPhone thi kg xai duoc SS"
0,Note 7 nay ra la Dau cham het cho iphone.
0,Cac fan chang can phai cai nhau lam gi vi bay gio thi truong dang dan dua chung ve dung gia tri cua minh roi!
0,Co ve cac ban tre dag cuong dieu hoa ip nghi no la than thanh.
0,"Chien luoc Apple dang ngay cang ro dan, sap toi gia iPhone va iPhone Plus se co gia mem hon de khach hang voi toi nhieu hon, ben canh viec canh tranh voi cac doi thu cung tot hon! Voi dang cap cao thi dong iPhone Pro se dam nhiem va tat nhien gia thanh cua no cung xung tam Pro."
0,"Toi dang ban khoan la neu Apple ha gia iPhone thi co lam vua long fan khong. Vi fan Apple phai moc tui nhieu tien moi chiu, moi du ""dang cap"" :)"
0,"Muon cai cai xos nay nhu the nao nhi, co dia chi hay trung tam nao ho tro khong cac ban"
0,Bac cho e hoi con x7 gps dinh vi eo qua co cach nao khac phuc khong
0,do cung la mot su co gang do roi ban. Tao mot he dieu hanh moi rat kho ve von va con nguoi. Chi co cac tap doan lon moi co the lam duoc thoi
0,Lg nam nay lai soi dong roi. hy vong la co duoc nhung buc anh dep khong tuong tu qua tao.
0,"vi du nhu 7+ se co quay phim 8k chang han thi 64GB khong du nguoi dung muon mua 128GB lai khong co bat buoc phai mua 256GB. ""dan moc tui phai goi apple bang to su"""
0,"có lùa cũng khong tói luọt mình huỏng, hàng của nguòi ta luu hành nọi bọ mà"
0,"Khong tin lam, co the phai mua kem thu gi do moi hoat dong duoc, chu gia do khong bang mieng dan man hinh."
0,Mua mot mo ve cat sau nay lam do co...kkk
0,Co bao nhieu dau ma phai suy ngam.thu duoc ma.
0,van chay duoc add cua android ma ban.. minh dang sai thay cung ok lam.
0,"BB hay hoc theo GG, ban hdh BB cho tat ca cac hang sx dt vsf mtb du dieu kien va tieu chuan. Lay phi do phat tien hdh BB.. Bo khong that la phi."
0,"He dieu hanh cua may la quan trong nha ban, may zin he dieu hanh cui cung bang k, may xau ma he dieu hanh zin thi van zin nhe"
0,"khac nhau he dieu hanh ,de ra khoe manh nhung cho an khong day du cham soc khong tot nen thua la duong nhien"
0,gia co ip6s thi ban cho may bac mua ve lam canh ?
0,"Hi h van con giu em V3 T-Mobile , hy vong cung duoc sang chanh ke voi ng ta !"
0,satsinhhoang chiu ong nay S6 cam loi theo Ip6 moi so
0,Iphone ra phien ban moi ma chua thay Bphone ra phien ban j nhi?
0,"Bao gio ma khong con ban cm bao gio ma ip ra mau nao khong duoc bao chia quan tam, roi dung hinh, doan gia doan non thi luc do moi chet duoc. Xem Da co hang nao ma chuan bi ra san pham moi ma duoc nhieu ng chua y va thiet ke y tuong nhu ip khong ha.... Ngay sam do co ai them ve voi thiet ke khong, ra duoc 1 thang dau inh toi chi 2,3 thang nuaz la mat hut thoi cung giong nhu s6 thoi ma"
0,"Tung gio tung phut mong ip 7 ra mat, hi vong luc do s7 edge se giam gia chut dinh. Khong phai fan cua ss nhung nhin s7 edge ket qua ma khong co xien. Ngheo cung la cai toi."
0,Mong em no ra de Sam S7 giam gia va xuc em no ve
0,Hu sap du 7 sac cau vong roiif day. Timcook la dan nhiet ma
0,Ngo IPhone ah
0,Du la Galaxy S8 va Note 7 se co thiet ke tuong tu nhu the nay. Tao va Sung hoc hoi lan nhau la dieu tot.
0,Cai vien bat chiec htc tu thoi m7
0,No la dac diem nhan dang roi bac ah
0,giong cac may android binh thuong ma bac ^^! hy vong co nguoi lam sr bac em chua chup duoc! nhung cot song cang tran khi bat 3G a tu luc su dung e chua thay hien tuong mat song hay gi het T.T
0,Ko tai nghe may con jpm minh dung deu the ca
0,cai juice chac no nang cao hon ti ban chat no cung nhu eco mode.ecomode giam xung cpu va co tuy chon giam do dep cua man hinh(chac the) xuong
0,"de so sanh camera thi hoi kho bac a.moi dong camera cua moi hang co nhung uu diem khac nhau.rieng nhu tren camera cua dong Sharp nay, camera chi 13,1 MP nhung hinh anh chup thi rat song dong, mau sac cung dep, duoc trang bi khau do 1,9 bright eye. Them nua o camera cua SH-04F lan nay duoc trong bi them cong nghe Night catch 2 cho cam nhan chup anh dem rat tuyet. con thi bac co the cam nhan them de xem 2 camera no khac nhau the nao"
0,"COn minh thi cai gi cung on, toi moi man hinh em am vang khe a"
0,"Chua so ve cau hinh, hay so ve phan cung va con su dung hay khong. IP4/S1 4s/S2 5/S3 5S/S4 va Hien gio bao nhieu nguoi con sai con S1 va IP4 4S thi van dang sai pho thong, S2 thi vang bong tam thoi. 5 Thi van ban day thi truong, S3 thi mat tich. Chi nhieu do thui da du biet san pham nao hon rui."
0,Cac flagship Android tiep tuc ngui khoi tiep!??
0,iphone 7 do phan giai van nhu 6s 750 x 1334 pixels co pin nen 1960 mAH
0,Ly do cac ban Tq can nhieu ram den vay phai chang cac ban se cai 1 vai phan mem gian diep chay ngam trong he thong. Moi nguoi nen can than.
0,"Neu co 2 chiec dien thoai SAM SUNG, APPLE dem so sanh thi ro rang chiec Sam Sung cau hinh cao cung thua. Sam Sung chup hinh ao khong that. Luot wep cham, khong nhay va nhanh nhu IPhone. Tu luc mua chiec Iphone di ra ngoai thay tu tin han. Ai cung phai nhin va chu y nguoi ta noi '' Phong do la nhat thoi, dang cap la mai mai''."
0,Gop mai moi mua dk note4 . Gio ra note 7 roi
0,"18.99 tr dong, co can thiet bo ra so tien lon nhu vay de co 1 chiec dt khong nhi????"
0,"Gi thi gi cung khong the ky vong qua nhieu vao camera tren di dong duoc. Chup de luu tru anh lam ky niem va xem tren thiet bi cam tay thi ok, chu in hinh phong lon ra hay xem tren man hinh lon thi khong an thua."
0,"phai canh giac ve gia, vi tien nao cua nay bao gio cung van dung."
0,Nhin hinh dau tien cu tuong Lumia 730
0,"Roi co het len toi 19,9tr khong Sony? Hay la hon 20tr?"
0,Luong model cao cap 1 nam sony tung ra bang Sam voi Ip may nam luon ay :(
0,Minh chua tung yeu em Smart nao nhu dong Note. Nhung ket noi it tien.
0,"Ai cung nhu ban nay chac samsung se mung lam, vi sau 5 nam nua Apple pha san lau roi do khong ban them duoc san pham"
0,"Doanh so tuy khong bang IP nhung luon la top trong gioi android nhe bac,1 minh dong note thoi do"
0,nghe dau phong phanh S-pen do ky su VN phat minh
0,"Iphone roi se co, va ifan lai noi: apple "" dinh nghia lai "" the nao la mo khoa bang mong mat"
0,Phan tram lay lai duoc may cua ios vs android ios chac chan cao hon.
0,Chac thay khong du choi voi iPhone 7 nen nang cau hinh day ma!?!
0,"Voi nhung ung dung ngay cang nang cap tien tien , dien hinh nhu taobao cua alibaba vua la nhung dung mua sam truc tuyen co the xem bao cong nghe ngay tren do , them vao suc canh tranh khoc liet cua thi truong nay . Buoc samsung co nhung dieu chinh hop li"
0,Xau nhung van mua vi he dieu hanh iOS that tuyet voi.
0,"360 T.C la cua Quihoo 360, mot cong ty bao mat cua Trung Quoc, ban co the tim thay tieu su cua no tren Wikipedia."
0,That ra Dien thoai va xe buyt giong nhau. Neu ban co thua tien hay theo duoi no. Neu ban mua chiec DT dung ok va gia doi voi minh ok la duoc. Con co de CHANH thi chi de cac ban....chay tui thi khong nen.
0,Xach tay thi thue phi gi
0,That su ma noi ip co phan mat vi the so vs ss. Nhung vs mat gia thap tu 2 - 4 trieu neu co mua tui tha mua hang zin con hon tiec gi vai trieu mua xong keo lai om cuc tuc.
0,"Vay ma nhieu nguoi dinh nghia cu dung 6plus la da thanh nguoi co "" dang cap"" roi co day"
0,Khong them mua hang gia re
